hash,family,y,mas,similarity,flow
50BDA17EA26030309E44FA121DD63945A5058E05A0DBFDDC23A8FE9ABCFFC0BD,NoFamily,0,False,0.9391304347826088,0
9EF33613A9C87C6FF0A0ABA2021D80BAD107928EEB638DB9B0C6DF062141EFA9,gappusin,1,True,0.9970238095238096,1
F82A54C888EE6DCC1723210FC0807BD27BDAAFF0031BA69B4417509185472C76,gappusin,1,False,0.9996726677577742,1
2664B6D93CA3BEF165DC6D9EED953C79B2DCE3B09A29C3967352F16CAD1323E6,gappusin,1,False,0.9987171263630532,1
E398B2CCCD3BE3262BBBEDB24B51F5899107D48197FEFBC0BA54BDDDC460116B,gappusin,1,False,0.8812527185732927,0
CAC1B47755757CCFFE18CED77AC6FAE7029FB42316D8BBE78F397FC100267279,gappusin,1,True,0.9997314354773734,1
770D842C2BBD99B973040D79C29CFAA0106707D8C10F289DE020AE39DDBDF919,gappusin,1,False,0.8812527185732927,0
1613F8A85DEC4742997B19482BF2449DAB524C8DD36E0A459468D4215F767F30,gappusin,1,False,0.9989603445715134,1
A65443361D3C0AC2D8612A8378C7BB1C9432210A14889CA58E0E1008335D25DB,NoFamily,0,False,0.9957356076759062,0
55B718D32B786C6F355CBC76C66D07E550260A0460BFC7386FB64A6E0D02617E,gappusin,1,False,0.9965397923875432,1
38227C2B990D57282242933363D1212FAC1E058F025FEF53FA76CFA5674543FD,gappusin,1,True,0.8291404612159329,0
76F7E07DBDEC8ED4F7E02CFD13EE117E3937B6BAA99CB31DCE38261EC69CB30C,gappusin,1,True,0.9982978723404256,1
6730816BC467F3EA1D2D9E7EBB5D9F35FF249574BF73C7F47ACD5FC9DC297289,NoFamily,0,True,0.6686709354989848,0
CA05DDD16413E5C41009D623FC2BE53C4EA5A51AD79D496C1FEE4CF399D18BC1,gappusin,1,False,0.9869668246445498,0
B99E5CBA7FF6829508DE688B9897424B098548750B6DB2198C911C51657AA706,gappusin,1,False,0.996778350515464,1
85497295BFEDB94EA56BD6907C25B6358FB6EBED9AD99DAF33A17DB4B1F754B9,NoFamily,0,False,0.9919786096256684,0
7796C6372B8D10A4001436186EB535A108C5D7B81F9E234B96B373DF569A93F4,NoFamily,0,True,0.83271484375,0
5CDC920930F1E9E101B3F6960DA595BD5957778579F1D3A8C88A91BD92D805F8,NoFamily,0,True,0.9986513823331086,0
DE97C2133CD114D285D01D369FFDF18DB8B59E292A834E419C700AAC345805F4,gappusin,1,False,0.9849624060150376,1
46FB853B82AE72F481528D7786F059CC1BE0B4E4BB6A96A3C388DF5DE5C0D798,NoFamily,0,True,0.9588607594936708,0
BA79A0B1EE607FAFA9362ADA3788E34A2836CE7E3D4DC7A30612ABC8A601500E,gappusin,1,False,0.9954545454545456,1
ABDFB9359802A7832AC064F822C8166F11396139C15FC37130C213F87759CA3E,NoFamily,0,False,0.9225063938618926,0
FE149BB7C8C6EF71D2C5F40F8D17C3B04FEE84CB93BE06F80E68ECB3777250E7,NoFamily,0,False,0.993421052631579,0
DF58A2054D350A358050161C821B5F6A9BEF174583B9D892305C6551FAE0152D,revmob,1,True,0.9994061757719715,1
A3C644E7251503C2B4FBCE417367147F0E1D2DA0F9B7897573EE568A9A33828E,NoFamily,0,False,0.9973404255319148,0
44FE9783680FEAEA75AF29F1D68CC65CEB946C289B22C4D250D760EFD325F517,gappusin,1,False,0.9996726677577742,0
539EE731397862C20DBA568D802A0F9F80570A034235D99247FCDDFBDD9481BD,gappusin,1,False,0.992063492063492,1
19FD446B76BFC97609E059F59A200D9A2BF809CA7827565BD2309AC51F427144,NoFamily,0,False,0.968125,0
F0CC902138EBE492E7FD891410356124B3FF6BB61205F8E87AD08CB934F4763E,gappusin,1,True,0.8681092220504895,0
3CE2115A5A7853AC8D8B709215ADE2C0AF660ADE0FC0F01CE33ECEFCC653B9CF,NoFamily,0,False,0.9965480616038236,0
043D2C8125565DCE37859E2A0DD17CF8046085DD4527F9607673CD9559129CDD,NoFamily,0,False,0.0,0
44E75289CC2E99B65920E35A8FE3D4F1E4F1E06D7A462AA4BBC52D934135A670,revmob,1,True,0.2966507177033493,1
BECCBC0C6F955D50C528F5284B8C22F738BC0D3055B1678D86BC97D9473A9E66,NoFamily,0,False,0.8205128205128205,0
6D267A056396020B03837C35E10AFA2AD8E22A875B705C4C5C6DB64785F42BE2,gappusin,1,False,0.8801042571676803,1
07778E2C0072DEF0DE52A3E5974DE777F094F632683BB284E23B1B50EC7D804B,gappusin,1,False,0.9918032786885246,1
18B39BEC6165B9234695985DFD7E3B618A466965B39E21A5AE978DDF348235F7,NoFamily,0,False,0.998529411764706,0
E54C37B0935C8A9CAF5961FD7187E0B65C05565796BEB978565E79CCB2172B1D,NoFamily,0,False,0.9674231332357248,1
834BF8E2DAA4AB4A637763054A3F2A360E6E088252A28246D4D5A4BA433C31B6,gappusin,1,False,0.998158379373849,1
B19499AC75CD5142EA14EECDAAA7CD9CEDA4EFC7F97458EDC5DCC1942E568389,NoFamily,0,False,0.9919786096256684,0
575317B06233752B8537A6954C2D8F061ECE7D781BB2F433C00D3F1C878077AC,gappusin,1,False,0.9994462901439646,1
FE1A7738C6D74D7B9B07626BA13070445003063F1D56C2F619245450B1A1DD81,NoFamily,0,False,0.9987516644474036,0
4B22DC002B20D886C68CD8FD639969E15D9C101CBA8445B1DFD60DD03BB11950,NoFamily,0,False,0.9947691607914488,1
08D00720E2AC433A3071A4114FE6368CD1CA62AB491EE3F78DEFE1627BAF3A6D,gappusin,1,False,0.9869668246445498,1
F4BBEC7F46B0D626ED220AB4DDCC57DE3AAE98113ECCD1F14027956C18E80FBC,revmob,1,False,0.9121140142517816,1
F7D161204390099167B5B9CBC5187FC402BC3F7F3D038A51F94EE3BFCD3310BB,NoFamily,0,False,0.6923076923076923,0
B08C9CF0D81D6A466CBC1B3BE2ECB23B99B7755387BF8C4AC2CDBB8B4148DA56,gappusin,1,False,0.9982190560997328,1
187FE12F64C2E9E0907CB5B863516A6E001884E77FAB20AA0DA7A7B716F54AC7,revmob,1,False,0.9121140142517816,1
40BE82FD17C89424BFDCEFA92D3AED9E4EC900FD0C0B5E2F55688590FFBE2768,gappusin,1,False,0.9992444276539478,1
F8AE99EEAD003DAE2E3A0EF1BB772E3237F9D2A478EBF9E590DA723F5446F588,NoFamily,0,False,0.9954308922452088,0
563498E2BB9FDF78FCCB740A1880E1AF83F28E0549D36F3B7E7254FA87133E31,gappusin,1,False,0.9952999723527786,1
907A876CB34B049186D82AC16930DD4267CFFCB1897664F460DBE33E40386848,NoFamily,0,False,0.998730561726436,0
22D48B651EDB9D727BA188B5E7AAD073FFF3E0CF6E810C78617B0CD9C5959193,NoFamily,0,False,0.9570082449941107,0
34D60FDC3831DC68FBCD75D3D3F4884EFE27E22DC3D556469854373C84DF88C2,NoFamily,0,True,0.996875,0
93EACCCE2D2D94EA6137B98251A8359FC1E252F6B32808D55EA06DFCC8D039AE,NoFamily,0,False,0.997299994130422,0
B0A15CE39B69891928070943FFCE7DC6FD750E0EEF6F57857D253E7DE76957C4,gappusin,1,False,0.9981549815498156,1
F715B33F994CF81F947C1798FDCB0315490B6C2F2B7B6883821ACA94B46075A7,revmob,1,False,0.994061757719715,1
D652DF6EF902F790F1BBE847A4B268897FA69620DA3865EF1FE4497C21C2B7FB,NoFamily,0,True,0.99468791500664,1
4D4506FE6FEBD1D3DF8D402BE35536F7317F8ADDBB169BBDE690BA311CC8666E,gappusin,1,False,0.9965811965811966,1
4FD5BE6FDE42892D0C9BF2350FE46E6D5F04E96B4D6AA1306D2FA635AB45C993,gappusin,1,False,0.8888888888888888,1
E68CD7BFCDBFABD4D3E5E02FA62E919278DDC749F57CBEC3EAE63642D1A08B9E,gappusin,1,False,0.8812527185732927,1
234D79461C8C147597653A214EE84E68A3783789E0657454F515D79EEAB283D1,NoFamily,0,True,0.9879807692307692,0
CE911BB0C509B0B30126CE90099839CCDE969FEADDFF0D9E55B2A65D3C44A8F4,gappusin,1,False,0.999194198227236,1
0B0D76E896DF0553EF6347E2C0E993A637ACEA53924E41B8AC91C2B4BC24E037,NoFamily,0,True,0.9300911854103344,0
C0163E0C24F36B9875EBCC1C26694BA6575190C3007AD9E433246D981FE54A93,gappusin,1,False,0.9902912621359224,1
CAE3FCEDFBD813A799C9D59B816B33E4B88E6EF44B345CEFFF876DCD0B61600E,NoFamily,0,False,0.9987890797005724,0
29DC1D438612DC03FC3A5C717FAE5F8413EE64F143072686A26B69E7545731BA,NoFamily,0,False,0.9857288481141692,0
8686194704F0BF84DB0DB8CC7A84EDF10B87C1B01683B580ECA7B900FD8BB503,NoFamily,0,False,0.9978540772532188,1
CE9B8971FBBE31960F9B8EF9C8A5535BF23F3C7BBC7211BBB26EC6C4E71AB15F,NoFamily,0,False,0.9886201991465148,0
E98AA5E47FB823B851D3DE28860D199D16104599842FED7B1EA730BAAB295293,gappusin,1,False,0.8947368421052632,1
96E9B5FD389D3C7CE8079D5E09037E817AF6A0DE3944648F016513F41BE956A3,gappusin,1,False,0.9976218787158144,1
9958FA49D138AB6B23071CE8DE1A214C526DD2C61845C8534C23B7B44E33446C,gappusin,1,False,0.9987113402061856,1
71479A2ECA5FBBA05210E6D9749678097C659D30E4ED11BE2C61AED9426B9852,NoFamily,0,False,0.998046875,1
CB7F08F776CB3BCC828916B82FD4F5D33586E9941CDF43136B479326222CE886,NoFamily,0,False,0.9832402234636872,0
DC323589D949858FB5C5BD376C7C1DF35FE5F381A49CC9039F6180ADF718CA63,revmob,1,False,0.994061757719715,1
FC15B6D3A2797F63AFF7ABEDA38348FA312E3A51BBF744C1FE45F72CFBD8961F,revmob,1,True,0.9026128266033254,1
26E0221E891C9A6E7FB837D9CA2BF32764BDD9CE4BA2D9E2CB7B920053F3A389,NoFamily,0,False,0.9941050375133976,0
5C44075F3C1EF1B371F251761956B177086C5E99FE47EF5097CA031E9693E3E0,gappusin,1,False,0.9918616480162769,1
6EEEF0FA61CDAC28E360657BCBBE08D2E2F04261317DE0A30EC2906449402FBF,gappusin,1,True,0.8947368421052632,1
1660D76EDA911028F60625738A26676F6E14149F8CED3E54605425E19B6E99A9,gappusin,1,False,0.9869668246445498,1
5E54F2B7365207EA76ABF4B65997C7CCFCBA989DD1E9C3B959996D12D52A219F,revmob,1,False,0.7918646080760094,1
6E6A760266523E5A089E9E46A2185F9BF6E990885C7B14C6081D8441CD6880A6,NoFamily,0,False,0.9919786096256684,0
3565AB176F599DFED7D910985180317174E023CA6BBDB427D76CFA3FC623043E,gappusin,1,True,0.9965397923875432,1
023DF3E36F1B16D2EF3D294E0479574EF21BA703C8D22D021D1759B210CB06BC,gappusin,1,False,0.9992412746585736,1
9203BDA035FD1A26B729D9BF7D0F67E5CFB39AE27AA2E119F1F1188F63005FFF,NoFamily,0,True,0.9371980676328504,0
732E0059DB69673172CEA102608D974A24535981EFE8E1F76AE930A767FD6F7A,gappusin,1,False,0.8888888888888888,1
B2A5A6412B576FCA034E5F798C7F0B433F58F45A48A6F84553CC40E57BFD2B7E,gappusin,1,False,0.9950980392156864,1
8F10AB23259E85BAA48EB16350A5C97E3F54517E9F75AE3ADA198C8A6375A01F,gappusin,1,False,0.9869668246445498,1
9F48550965CB935E2D78FF28750E66966D30F60CC32942A8094BC8EDAFD6F424,NoFamily,0,True,0.8722171393717597,0
E29F53DA378260390C1F1AE7611ED64F11BE76EF1A2073D7D95E7546A11CD52D,gappusin,1,False,0.9976303317535544,1
75D80747623D36094AF160F4C4F2520A86F21A6E1F913B8F5A9FD5CFF6899DD1,gappusin,1,False,0.9965397923875432,1
87C8C4664872D054235144F6243F3AFD2B1048793CBC342643D4B31B3326E519,NoFamily,0,False,0.991229169277033,1
28C38E91E662C5F2D8097B5054D6D2C62DD63E4DD4A3DA6DF21D57497B354CE8,gappusin,1,False,0.9991119005328596,1
3559E1824B016C1203FC7A59E46AFCC7EFE2DFEC07A864441B9AFF2CE077045E,NoFamily,0,False,0.9919786096256684,0
4F36D34037FA05F3038D0DA86068BE21693BDF01E3DBA3C3E8ECA318136ECE2D,NoFamily,0,False,0.9961300309597524,1
CA6975989E40F40317FEA93048109A27161E7194CF71C5BE699284800C5C6B57,gappusin,1,False,0.9926470588235294,1
28EE40BE6A95946D9AD33034AB93D49B91667B9F628B7C60B32DCD59AC6287B0,gappusin,1,True,0.6053206997084548,0
7A5153154DCC0014E4BD8DE5180AE2A2587F65813EE3E82751F00CE4DB22D382,gappusin,1,False,0.9976303317535544,1
667A6044BEB6E61990D9AB5B24E536E7CAEE5D9C49D5C7DDEDD39A15806B3B50,gappusin,1,False,0.9966367713004484,1
1A2611943B1BCD434845A19D87D59B0F48D4F35DDD65A1EE3803F8E2F6B68169,NoFamily,0,False,0.8077900084674005,0
1003C5CE381666F5B63FA137288A5A15225241634AD776C6631B4C8997F48206,NoFamily,0,False,0.8715953307392996,0
3032F085F4A4E60887ED5C2F17159E2462D9B385B22BA5B1756ABBA6216248EE,gappusin,1,False,0.999475753604194,0
93756E7F3E51818D4EC91F5FC4F3A32C6EFA8FA0A4E62C5F35EA6735E51D77BD,NoFamily,0,True,0.9880756578947368,1
39C0CF00BB9B90D338F362B492BDB76A9FE30E29998BAC5F869647D75D4FA23F,gappusin,1,False,0.9976218787158144,1
5DC18619EF875F3D9184D50BF7A3AE25DFB05E6741D50270C24179597EEFFBEA,gappusin,1,False,0.9994462901439646,1
424ADBDD7534F272CE6823BE86CF969BA603D41E957B6790155E0D46AC0C7659,NoFamily,0,False,0.9515058703420112,0
F7E4F5A392108A1AEC7B067FD0D3F209768BE9EC866D17A3ADE9698A3F11E301,NoFamily,0,True,0.9808202089505692,0
D4AED158962EB674D2ECD54AA20DDE7CE95970EFB2E98915E56D39D896368D56,NoFamily,0,False,0.9928571428571428,1
331582D835B55971E4C751956523AE956B347D79EF48925BB16F74C7A4CD808C,gappusin,1,False,0.998206278026906,1
F32B129F1CA8097AF98E83FEC84979376DB19DE509251DA555DDD5320A67DE1B,gappusin,1,False,0.9996726677577742,1
A0BFFCD09200AFCE40D0757E6584FA6F8AABC67806FDD54C15EF635EAC38476F,gappusin,1,False,0.9993211133740664,1
EB59BAE652F8E1ACF2A49FF746FE618B4B817716EBA5E9D5F2C980EACC659686,gappusin,1,True,0.9911834520176332,1
EEB199EDCF03777A531819EE92CD6104170D35777AB356F0D2ED9B3FE023A330,gappusin,1,False,0.9925925925925926,0
0FB72EFD3BE9199183E6E44E2E00FF8523029A8D778313F2EAF32F886310EBC6,gappusin,1,False,0.9992472713586752,1
CD2DA0BD7698BD7123C79EE610777679943BA66C1E35187C2D4A5F25249D29E3,gappusin,1,False,0.9905660377358492,1
0DB543FA90BE2B6F406BE3CBC09D97AB0B1E9D7D0A026AD253C70F4717B3B84F,NoFamily,0,False,0.72,0
0758B31AA1BC0B1F340617DCB9117AA73CF628173A610CDF09B23A678AACEAD3,gappusin,1,False,0.9954545454545456,1
DB7785E03B2A01ED6225DC09A78AAB7C841E5D65C6244925F1C83D8F7D803321,gappusin,1,False,0.9976218787158144,1
0C64A68F7E19DE29BBC03864BE7967B44DCAFCCD6CB820FB0CF3E6AF3123E369,revmob,1,False,0.994061757719715,0
D3702A5E34DBD90B52368815B2E5820D2951E42CBD4109FE225E849FCCE0674F,gappusin,1,False,0.9982190560997328,1
7FF72EEB9475F259127DBB90F623657B419E94A7FD015A669D01398ABF092744,NoFamily,0,False,0.9869668246445498,0
52F08A122CF4D59FD833175A79763DE34AEAAA92B6D52E06804B2056FDD10970,gappusin,1,False,0.9991231146965976,1
B5078BD84DB5B4FCEAC1941AB4D290D97507756C4F03766C9DEBA50FE8562062,gappusin,1,False,0.9964001028542042,1
97B9D9222D4915C314FF983118173913AE4A50D9A6C7D8D23897983C90D897B9,revmob,1,True,0.8245915735167669,1
FE360D76E62E481E96D80713E04CE60BE066308AB790306E10A0ACD480A28091,gappusin,1,False,0.9962962962962963,1
BBE0D3CCEC66DAB6EE0CF02B6662B39D4EE03A816BCB123E4FC3B0D4380BDEDA,gappusin,1,False,0.9,0
9095B6907C65AD4B198370ACD50BEA18249A6B1A6517DC65E9A5D4692DAA5A42,NoFamily,0,False,0.9955721277091588,0
B34F80D9AAD571E34F2D3BBB6B197B486C4037FE4D391F9762CFB3F9C6ED40AB,gappusin,1,False,0.9993889398105712,1
2507126DFB32D4C8D5CAFAE2F8DE780DA9C0BEE04034BD1300056B1329A37383,gappusin,1,False,0.9993211133740664,1
80A62339BB2E2A2D6497D7F451B4580A7AD41BA117FB3D42C63A446C8CB37799,NoFamily,0,False,0.991063829787234,0
32DADFC7AC984D35C93CF65B17A06C6BA00BEC86A67C8ED2D19603AC0E3E82DF,NoFamily,0,True,0.9929278642149928,0
8F2792AB16B6337159F7293C167473F4AC2AE7611801ED78F4CC45717043DC7B,NoFamily,0,False,0.9916267942583732,0
4010CA0E704485B5F3ABE4A031429CCBC8A2ACFD3CE93504047789C508D0E0CE,gappusin,1,False,0.9986580783682232,1
9CAE8637B79E294798BCD09DCA3F284484FF5A4E5A9B7E56A17BB62A0D97C471,gappusin,1,False,0.8888888888888888,1
0435F7F27986F435C40A8C8A578E2B3B8B7E811DE2B1E18048664EEDF46BECFA,NoFamily,0,False,0.9956782713085234,0
648175F154D017C22A528CAF89B627DF7426DA4337E6783E4930779BDD2FC1E4,NoFamily,0,False,0.6923076923076923,0
BB4A6AC30DCA70B23E1C1FCD9DD3004D07CD72A2CB91BA0F5F8D8CFD103BB22A,NoFamily,0,False,0.9939024390243902,0
0F13EE3C7CABE5C1EC33B0D7215E8B3F0F436D8485BA69722F46B91A6E541503,NoFamily,0,False,0.9753521126760564,0
E842024913E3DFC65EAEADA8612184CBEF84E54E42CE95BFEB6F645DA675F8F9,NoFamily,0,True,0.8336899158465269,0
C251FAEFA960F958049DBD46CDD3A3C9FFA31C8E76EAC411EA894F0123B66A3A,revmob,1,False,0.994061757719715,1
7469A9ADE444262AC14DF1B5CBEDF8C16FCF779C93C9D2AE3631928B36713B8F,NoFamily,0,False,0.9596774193548387,0
0EE0D92BD7FC49A16165CD50D534B713B14583E655EF660F6ADC6C92118F9A3F,gappusin,1,False,0.9992472713586752,1
1671D06B79F98BDC04554E8435F548467D5A315E1244EB6AD0E2BAEA12261A71,gappusin,1,False,0.9996402877697842,1
FDCA9B9A4D675FDB1DEC124E1B129F2C586915BCBCFAEF6765BE323628E56F5F,gappusin,1,False,0.8812527185732927,1
1EEBA567B7E838BC3FDAD644E194D54C71A17259B1AFD3DF8D6583ED5337CF55,gappusin,1,False,0.9965397923875432,1
CBB4CAD8EE76DA5B414E89F48CA7FEC98FA87BD248110F0845CBD6EC05FAD570,gappusin,1,False,0.8947368421052632,1
4887D04929DC7EDEA4421166984555A7C82808AC5C2F1918F173C84403C35AB5,gappusin,1,False,0.9925373134328358,1
6AAF74B19ABAC04C1078B076281B14ED8CCACE22FFBE32F081967430268E65AF,NoFamily,0,False,0.9915295256534364,1
C24A5E1EA009517DC299AD61A97CB740A9AA6867BBA3216B73DCC2C047CA1AB1,NoFamily,0,False,0.8811881188118812,0
324D6E47ABD01B65091330612D4AC9AEDF7A0C744FF14C943DCBBABF392D1927,NoFamily,0,False,0.2727272727272727,0
230E521EE6F6D8958A6E02386D3889E3FBAF08FDBDDAC43269FD52BDC8BC482E,NoFamily,0,True,0.9919786096256684,1
0DF81D9738AAE4FF098DA2BC05C92FFD5414FDA09216AC3CA78975F3AAF5829F,revmob,1,True,1.0,1
E67FE0B59CECD1084F5F3B2BC9D66376C8E4CC652BFE3F25FFBCAEDF9291F21A,NoFamily,0,False,0.997018263138278,0
513DFE51A807B28866411DA60619E3D992CF77AEA79218E165CD78A4B9F23829,NoFamily,0,True,0.7292207792207792,0
565F086747D2C8081ECAC05224CC169480C2DDFD5E0DB53CB77BF37C32A17442,NoFamily,0,False,0.9980613323933732,0
173EF864420FCF95544295FDC04A4235E3E6B0BBA733ABADC1270D69C27F7BA1,gappusin,1,False,0.9925373134328358,1
57A6CE04DEF1A8738D947F207CB53E7612E388032320B77DD48EF2D620EB936D,gappusin,1,False,0.996661101836394,1
68F810FAF817DF3525EEF6C0790BDE3EA3D20236C1C020DDC8CBF92239C33EDF,revmob,1,True,0.9973404255319148,1
DDC1783095CEC2A814B2A10C85BEF924576C7E628AD8F1E367FEDB39675BF14D,gappusin,1,False,0.9965397923875432,1
D7EB2B1901B7A77B89CAEC1C110C7C9945D01221E71CB512EBBB4EB1FA021C18,gappusin,1,False,0.0,1
05DF1B1D427B9A2BFA43E737E41C87B31AB04EAF485AA050499356D875F8EBE5,NoFamily,0,False,0.998015873015873,0
FD3290A14EB606D6508E957DF451DF2AD97B87BD1D8D9894A73680C3E4EE5343,gappusin,1,False,0.9983045100033908,1
8D9B7D6A8429465B8BD656561602C60282F16B3EDAF7F65458E44A72591272EB,NoFamily,0,True,0.8226164079822617,0
954349537FAFA119A424C8927A05EF3386EFA48F52BE0607E0A2AB8CA262FD5C,NoFamily,0,False,0.9956624605678234,0
94AB129367C62B29DB14EB1E10486BBC433912930C81F13C6C7718536B7E42E4,gappusin,1,True,0.9954853273137696,1
B7D773668A4726538FBF36889F5DEB6958329A0A35260355003E81043720B92B,NoFamily,0,False,0.9883313885647608,0
EE9FB716FA98F96F51C130FCBFA84DA8CECF49DC9792324C52D73EC7123C68EF,gappusin,1,False,0.999194198227236,0
022E5A4CA14BD380A0DB25D4910207526A57F2F8F167EA913BE5C0E638A84DA0,gappusin,1,False,0.9965397923875432,1
C86F34A93CFA0EFF4ECA86BFD1F52B2F8C4AE0E035C4E534C29ABE359B530F80,gappusin,1,False,0.9987113402061856,1
A719117557B7940955F8045331DC2E788B53701BF95CEC4B101F1FFBC85B1134,revmob,1,False,0.994061757719715,0
DFB7E40E1518E92EFB396D286A921C3328C12A632B648F3E69FD5A82B0F2E87B,NoFamily,0,False,0.9957264957264956,0
68635D1FBC9C5BDFF2439F30FFC2DC364FE85A4F31ABF9A9F67822C7B2625878,gappusin,1,True,0.9982978723404256,1
A2E67613C6A3D3FB90F4CBFCB1264E5A44A5FF91A92416F2ADC6020569B382D5,NoFamily,0,False,0.9862306368330463,0
2E117C66CDF56D27073286D2B5111E36B09B20299CBA400C04A398CC49B75054,gappusin,1,False,0.9992421371731716,1
521C21E813D2814ABC9D986A8940788E031F529F8BB072A5F94A8ADFE1F11A6A,NoFamily,0,False,0.9919786096256684,1
A42C1BA0589EF234CC69DA392FA6F52EF5C44611345B84D4E6644699747FEDB9,revmob,1,True,0.9105557382439988,1
94D2DBD61DB9A685014292A5963CB36B37989091503E75E27B9249FFF4CEAFE5,NoFamily,0,False,0.9978540772532188,0
17B3B21B93F1B0CA88DAA21C6E5E9BFB7C14DAAFD149D2E6CBCB70DBD42B918B,gappusin,1,False,0.9951338199513382,1
42BB8DC3B8E1FB11D55F60A21AF7A86673F562A6EC317168399452DE7D2E81DE,revmob,1,True,1.0,1
A0FF44C1E9EBEEA262251A424CE48372A40953C246ECAEBF42E86D2C9638091E,gappusin,1,False,0.9993889398105712,1
21B1EC6B843C7F5E91A7C5C5BA54965CDDA84F76395DD92A982C4937CA39CF82,NoFamily,0,False,0.9875930521091812,0
83913B1C3962F6AB63DC7F8C1FAB5C06817271309FF7333BB103687E71DA6404,gappusin,1,False,0.9972324723247232,1
E6F6220A8E939BED8A113F4A2B2A4F79ADC40D2178993D86B87F3B0756E72464,NoFamily,0,False,0.9984394506866416,0
2004D204078B3B646DE2C0109EAC69E3B5350DB54EB7EA1ABF1E86D6A8944A03,NoFamily,0,False,0.9789760079149148,0
6A494C33D7B04082FEE02A44A261D4119D151D57CB241C7CA2FCD3C0940BCB0E,NoFamily,0,True,0.8478260869565217,0
7CAD63268703D0575D3D95C51C5E38E07CC16757B648306C80321EBA9A2C1093,gappusin,1,False,0.8947368421052632,1
04B0EF8231E1992384FB5F42E60EAEBE435D64E24F286274FC7ECA2A9B841F9F,gappusin,1,True,1.0,1
BDA58806CBAC3DC6BE5253BA873A60F2308678147F51B30D6A0679F98F59194C,gappusin,1,False,0.9982683982683984,1
AD2FE93BF97E4B5552891E289A09E206F9D181E39F490BBB09A8A8880B11534D,gappusin,1,False,0.8888888888888888,0
D92CA74AA08E609F2E801B1B8FC8741FC1734587FF39249B5387613DFE7519E3,NoFamily,0,False,0.9919786096256684,0
8F76F12BCA9D2688541A475FEFE7069A13B5B85AEE7B3565EEAAEF8493C2B052,revmob,1,True,0.7558416785884597,0
ACD49F40EB321D9750F33E7CCCFE60CC2A506AF80764F9F51B63D464767E1B68,gappusin,1,False,0.9965397923875432,1
8FE9C1CC4C837B1FD4075CC3FB206FAB0A134A4F398BE13C7A70E91E3AEF4FE0,gappusin,1,False,0.8888888888888888,1
A77D501F862FDA8F4F7DEC983DD620BC2C3167F4FA648403B1DFBC53E4C2919E,NoFamily,0,False,0.893188359449952,0
A2271810A053DDD537724DA3760DDF69CED20171BCC02653D17DFF4374656384,gappusin,1,False,0.8812527185732927,1
27B721DD771AFB5F1F1B8760E03806FAA3548A5E2D1221ABCE42227F1CBD20FE,gappusin,1,False,0.8947368421052632,1
1EFE35C93191CD9544FC9E0263573DC597C81032A42A856C44B12BC3CABC6497,NoFamily,0,False,0.9951012410189418,0
2E15F6DB93529F8AF262329DB7D80B698E9AC590BFB66E7928D72A06162BD088,NoFamily,0,False,0.9807210816224337,0
A871E0151673094EBA17822B8E90A84D11B23EF891DF86C55401E55E0473947D,gappusin,1,False,0.9940546967895364,1
F08D10554997DC339425FE389303AF1D8E2C72DBA48248636C40E4B881EF12C0,revmob,1,True,0.9128919860627178,0
7E9D73C9A8B869922737303C50354D6FCA5FDB606A7166F564C8FA8A2B31F2C1,revmob,1,True,1.0,1
7B0B7BFD5A155FC3EEEF3E270B91439D1D28E9F8D74FE48BBC92567423B08D0A,NoFamily,0,False,0.9709009513150532,1
B438BC9A53CB7DBAC432C6C03D0C620E7AB5D40990275DEBF5DAA5CBAF8F4281,NoFamily,0,False,0.9462809917355371,0
64B22A2049EAAFB347B070B218A2BF776482F010EFA8715D430AEB1092CF207C,gappusin,1,True,0.9926470588235294,1
BA276C5A9B106B79E162EF6085F150AB1114565979D2C81BBA158944ADBBA409,gappusin,1,False,0.9,1
D0338B87DBA05F0F9606E70042E8100F144645879404523F378B10221B1868C0,NoFamily,0,False,0.9982547993019196,0
CDABCD57464FD1E9596D33CBCE1FE232584F0B68E62C2B47DDE88549A0A90EFD,NoFamily,0,True,0.9881656804733728,0
02722BBE43F1B89F2F16F34ECB7CE18197790AC0222A4772009B1E5CFC5B7794,NoFamily,0,False,0.9973404255319148,0
C5223161CD5A079CAE209F1174BA5F3826D36DC16E12865E2A6A36B05207D328,gappusin,1,True,0.0,1
668BCE44FE3750DF39FFF3A442EC5CD1B3F49CB37DCC2FC35FDCC6C5DE097751,gappusin,1,True,0.9996726677577742,1
2E1E2BD0631705E4B37F603F7A8BABE8DB9CF554CAC810893118614ED193C728,NoFamily,0,False,0.997018263138278,0
76A9E767F077476FC7AF56439682564A0CEF54F41728790E2A1964344CACF191,gappusin,1,False,0.9452054794520548,1
8A95CAF726ED0F47F95ECC838DDA2E7AC7631CD9FD0A0344662EA49D3B0DB204,gappusin,1,False,0.9991231146965976,1
8815D710548E481D7121AF466F138DA8930D20D987F2BF5DE741D4288129704B,NoFamily,0,False,0.984703137153228,0
232D87CE6B5558CBEA346AC62202E472568C57FAB62D2D40ED38BA46C332C8FA,NoFamily,0,False,0.9993889398105712,1
B978A8BDF1D7936D98EA31B61C2A2CB4F1CA70B88DCED658C002F567D83DFA25,NoFamily,0,False,0.9978540772532188,0
7A59CD9A014861196BAB94FC577F48C57D05F73FC7B7AC526913CA0CC6561362,NoFamily,0,False,0.998529411764706,1
